0.07781357528286985	0.006671898772681077	0.03417597633971741	0.05331736460764678	0.028100032366705212	0.02600965686582793	0.04942709456020859	0.049469303827992236	0.0020119706472381494	0.0325021143088014	0.033550983542874765	0.016667356196661494	0.01935816310315387	0.03246354117468535	0.06572079662709121	0.0571686095779949	0.057933371911697874	0.055086034364562234	0.0098515248709486	0.03176161879725927	0.030299768716592502	0.02393179185100081	0.020923140230069432	0.029003862701533843
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07760735427816437	0.006577618142578262	0.034671758676480834	0.05334579960820727	0.027673395462917964	0.026106150643257425	0.04931588200461395	0.049216624998549396	0.001990156366772982	0.032252386687486055	0.033327623275780115	0.016777158592908285	0.01941834924685628	0.03275594305763322	0.065729872424408	0.05685517934618835	0.0582962388965073	0.054920620285477964	0.010192531262171855	0.03187705545748308	0.03011564654673369	0.023959471349415156	0.02110998570965591	0.028836064849856614
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0774744739332556	0.0065168675771149235	0.034991220450042035	0.053364121954601385	0.02739848816621939	0.02616832726995309	0.04924422120184218	0.04905380913963409	0.0019761001404623433	0.0320914724658673	0.03318369909418264	0.016847910746918587	0.019457130725713524	0.03294435482060357	0.06573572049541075	0.05665321777895242	0.058530055476764674	0.0548140342472959	0.010412261773845712	0.031951438099772876	0.029997005783290953	0.023977306881258542	0.021230381262027264	0.028727942806529072
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07769316528388095	0.00661684943087632	0.03446545776646952	0.05333396746725183	0.027850924138244127	0.02606599843811012	0.04936215886791174	0.0493217676561014	0.001999233547578948	0.03235630131233664	0.0334205661318383	0.01673146851363879	0.019393305078689794	0.03263427116642594	0.06572609587751091	0.056985601382739434	0.05814524564074118	0.05498945104549765	0.010050634458650592	0.03182902089415372	0.03019226196519152	0.023947953581862535	0.021032237089723564	0.028905887525922373
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07766498399514862	0.006603965439439139	0.034533209279952175	0.05333785327394762	0.02779262174665865	0.026079184868883727	0.04934696103127843	0.04928723763788506	0.00199625250043899	0.032322174593718556	0.03339004266412797	0.016746473643870552	0.019401529862075873	0.03267422956882531	0.06572733613751754	0.0569427693352834	0.0581948335053961	0.054966846258319345	0.010097234947210678	0.03184479597902787	0.030167100609595265	0.02395173614483615	0.02105777060128837	0.0288829569824817
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07666369246303328	0.006146192494829221	0.03694044542101611	0.053475917412067676	0.025721116374739054	0.026547703594122	0.048806976317593016	0.048060373417010714	0.0018903348014143195	0.03110963975559451	0.03230553265326708	0.01727961142837949	0.01969375943454822	0.03409396627211801	0.06577140303076869	0.0554209309684058	0.05995670853695656	0.0541636898731767	0.011752967409656432	0.03240529053457925	0.029273108410218573	0.024086131995613175	0.021964985638821332	0.028068226357774007
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07749264243893603	0.006525173899577193	0.03494754097997737	0.05336161677104871	0.027436075777728736	0.026159825964541177	0.04925401926266988	0.04907607067770879	0.0019780220246036397	0.032113473996278355	0.03320337760504668	0.01683823692410513	0.019451828199449038	0.032918593597691816	0.06573492089851547	0.05668083164377248	0.05849808612968403	0.054828607576718646	0.010382218391190058	0.031941267886413674	0.030013227334988606	0.023974868259039182	0.0212139197809959	0.02874272615134748
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07762322923486037	0.0065848758946306886	0.03463359319892433	0.05334361067307335	0.027706238103667465	0.02609872252243959	0.04932444318152529	0.049236076292956246	0.0019918356368271344	0.03227161079697889	0.0333448176181935	0.016768705970499502	0.019413716098907362	0.03273343387028705	0.06572917376672474	0.056879307302330616	0.05826830528383538	0.05493335391242408	0.010166280484752438	0.03186816910769148	0.030129820328291285	0.02395734057307003	0.021095602286873558	0.028848981980353895
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0775100041021248	0.006533111347789169	0.03490580126506263	0.05335922283982327	0.027471994166537096	0.02615170219234863	0.04926338220285804	0.049097343606419375	0.0019798585600752953	0.032134498463967306	0.033222182215821384	0.01682899270466356	0.0194467611522921	0.03289397640113243	0.0657341568108009	0.05670721920853864	0.058467536504627216	0.054842533721302454	0.01035350920068787	0.03193154932056095	0.03002872850618716	0.023972537933234644	0.021198189335450056	0.02875685298478418
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07758904821245258	0.006569248930079878	0.03471576885889893	0.05334832375936984	0.02763552326262026	0.026114716314988705	0.049306009759283766	0.049194194910681464	0.0019882199313830907	0.032230218575889605	0.03330779577211396	0.016786905659575312	0.019423691920378454	0.032781899327660784	0.06573067807532754	0.056827356407260735	0.058328450294555946	0.05490593661634495	0.010222802113653671	0.03188730267304011	0.0300993021760657	0.023961928435285558	0.021126571826245465	0.02882116957522886
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0773829727039341	0.0064750348182844916	0.03521120140375007	0.05337673869803524	0.02720918736620532	0.02621114201265733	0.04919487566806676	0.04894169435505839	0.0019664210416616293	0.031980667146212685	0.03308459309356001	0.016896630586361604	0.019483835600635244	0.03307409491077462	0.06573974746934945	0.05651414731152947	0.05869106126391845	0.05474063924272343	0.010563567912849254	0.03200265788863159	0.029915309910887044	0.023989588404838218	0.021313285479760784	0.02865349011084998
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07745234793128837	0.0065067519566905764	0.035044414260120796	0.05336717282170019	0.02735271315418326	0.02617868034486067	0.04923228890994309	0.049026698553661915	0.0019737596280922495	0.032064678522891465	0.03315973417501158	0.01685969173905775	0.019463588257698988	0.03297572739900105	0.06573669426192678	0.05661958901288444	0.05856898844400149	0.054796286529286	0.010448849259654076	0.03196382360713111	0.02997725082429283	0.023980276688515777	0.021250428412194173	0.02870993932719576
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07766602892230992	0.00660444316182886	0.034530697138036706	0.0533377091930648	0.027794783526877954	0.026078695932419294	0.049347524548172275	0.04928851796804516	0.001996363033961968	0.03232343997003079	0.03339117443637481	0.01674591727229057	0.019401224897330028	0.03267274796092635	0.06572729015021793	0.05694435749436959	0.05819299484900461	0.05496768441573373	0.010095507059011929	0.031844211058486685	0.030168033561389175	0.023951595892102218	0.02105682385041368	0.028883807218533425
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07760047627659636	0.0065744736407725105	0.03468829429415238	0.05334674798870187	0.027659166023499753	0.02610936895922582	0.04931217277948989	0.04920819750888804	0.001989428804343254	0.032244057628215715	0.033320173635674334	0.01678082078558665	0.019420356609740334	0.03276569541342392	0.06573017512562054	0.05684472564081091	0.05830834144490708	0.05491510329996556	0.010203904703480052	0.03188090556737444	0.03010950559821681	0.02396039453196762	0.02111621748756528	0.028830468359389544
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
