-0.03579875660772685	-0.027696268285329284	-0.043622795841484915	-0.057072664155533914	-0.02483362497487534	-0.026250328102321772	-0.020573745702579707	-0.01915344598327671	-0.03556915488199168	-0.02677292610809759	-0.03417043979076302	-0.028345228840304836	-0.01822461528731219	-0.02659149126519369	-0.0506954839828449	-0.02924192941030739	-0.032061725131791216	-0.032538053536114164
-0.041712264950462964	-0.026598352554020183	-0.030715388195376215	-0.03820567637748438	-0.017558909364683475	-0.03606613790304334	-0.024988084468019995	-0.042633835150844054	-0.02925108742126602	-0.029246868690922457	-0.03654590614928558	-0.03247657575859174	-0.02478338688159918	-0.014527014081904894	-0.05078409968256037	-0.027489056897968	-0.03994231054128028	-0.027029811673386563
-0.06088119585421069	-0.03117794121192713	-0.025684136480940513	-0.03652591649224507	-0.03425194955113749	-0.03907519860851292	-0.014308365807881526	-0.043438314045085524	-0.024908797716689735	-0.02801028873184222	-0.031940162323382745	-0.028115481703837902	-0.03194174770053988	-0.014224714918153475	-0.02935235365619528	-0.04126467153678689	-0.030380423244360095	-0.02819799238225002
-0.04872779062775316	-0.02866362344784725	-0.04226482105700175	-0.05729702927142901	-0.034926411755762145	-0.02752616217159536	-0.010643027652557497	-0.0199004210574948	-0.03321910916010339	-0.02771696127247595	-0.032321537834926285	-0.023939094348934167	-0.02629275553809184	-0.026481846424999112	-0.031907169590054525	-0.038914978381739795	-0.021817253194026318	-0.030899252925288195
-0.03312292965574819	-0.025346755479403665	-0.040798326800125365	-0.052828915937919864	-0.01907526058098536	-0.030034842849724817	-0.024238493904532477	-0.02608731252310511	-0.03480051429811959	-0.02862505879175699	-0.03423945386673631	-0.03176837756650637	-0.017490512121158652	-0.024725425676424086	-0.05829350371759432	-0.024514508199506964	-0.03836751467780598	-0.03165496366660692
-0.05932729986075176	-0.030098715335318188	-0.023295257503647276	-0.03588876137805257	-0.023022886644481478	-0.03722660498204646	-0.02385783194046833	-0.0519833107783005	-0.02619378437111809	-0.02875786092200147	-0.03695804704426361	-0.03254532441680536	-0.0330196942837688	-0.010158110287976838	-0.043583311376781744	-0.03387617773959094	-0.03792546488125923	-0.027885358485567724
-0.06173599006073066	-0.032923741251472835	-0.033053146360492724	-0.0492256236440423	-0.04058103783842628	-0.03515296730294591	-0.009876769428987164	-0.03628615962976361	-0.028162346032269896	-0.0310259259675388	-0.031149442515504222	-0.024876313828645642	-0.03171994887756459	-0.021720542651785902	-0.026266034355379296	-0.04374021714201127	-0.02241933336750636	-0.029883969726148863
-0.0384727221140416	-0.02924807424301636	-0.044235746787022065	-0.05793371684413503	-0.02788185164232	-0.025121036840007903	-0.01798695467635427	-0.01816622362233016	-0.035014576280256914	-0.026487625674842457	-0.03462606795821845	-0.02622044118219528	-0.020155441643490344	-0.02653076121685815	-0.044604351627588315	-0.03239177264149633	-0.027631057790379127	-0.031872386697913715
-0.03711710056007692	-0.0255097343190284	-0.03372129875482814	-0.04138879261757881	-0.016658175884627514	-0.035220051866434385	-0.025376749927010722	-0.03861993546971668	-0.030667191526545644	-0.02966723339395059	-0.03584129016888355	-0.03277576578390062	-0.021923952998580166	-0.01735118118953922	-0.054304169020632044	-0.025336600748164434	-0.04046161469285156	-0.027846287092570976
-0.06108694823925298	-0.031238694923163536	-0.024046672107509368	-0.035106297304973534	-0.03088455415924689	-0.03871735775872746	-0.017917208369917854	-0.04718387192554341	-0.024975699774116372	-0.028002845694254274	-0.033619686242213176	-0.029718990938672425	-0.03263160950103002	-0.012122414609057539	-0.033592827583077946	-0.0392005790173686	-0.03324431263434511	-0.027905807021656966
-0.05518697320744946	-0.0305774172489481	-0.038166805764046005	-0.05376074888595121	-0.03803792508536483	-0.031165692437961745	-0.009751275127702404	-0.027301488166509014	-0.030817322022867726	-0.029235509642538564	-0.03157522830311847	-0.02426936422591762	-0.029027180107144855	-0.024498226340084202	-0.028667572511122084	-0.04143057811720931	-0.021679960509292256	-0.030491565158177598
-0.03579875660772685	-0.027696268285329284	-0.043622795841484915	-0.057072664155533914	-0.02483362497487534	-0.026250328102321772	-0.020573745702579707	-0.01915344598327671	-0.03556915488199168	-0.02677292610809759	-0.03417043979076302	-0.028345228840304836	-0.01822461528731219	-0.02659149126519369	-0.0506954839828449	-0.02924192941030739	-0.032061725131791216	-0.032538053536114164
-0.04171157847920414	-0.02659820511535991	-0.030715676160384488	-0.0382057629655206	-0.017558733870525478	-0.03606612081992098	-0.024988113407243343	-0.042633432540694724	-0.029251173102623894	-0.02924691006015096	-0.036545835854022865	-0.032476572585394894	-0.024783053543542415	-0.014527207019216726	-0.05078432800723368	-0.027488822734667052	-0.03994237947164836	-0.027029764610207944
-0.060883729023907575	-0.031178887676088108	-0.02568188982708673	-0.03652471585173316	-0.034251180527366976	-0.03907555713708106	-0.01430998354974338	-0.04344159006828283	-0.02490767602773616	-0.02800996960382619	-0.03194032528011896	-0.028116755068341187	-0.031942936025066294	-0.014223263156290137	-0.029353968793965325	-0.0412642542929801	-0.030382105154612017	-0.02819798661534918
-0.04872989835260011	-0.028663996816610592	-0.042263256626966283	-0.05729612257998214	-0.034926991573155604	-0.02752733924574664	-0.010642449771034703	-0.019903291944863535	-0.033218442944974114	-0.027717854966256183	-0.032321163175990174	-0.02393916568683129	-0.026293743582944267	-0.026481456015665317	-0.03190627672100919	-0.03891560396795794	-0.021817239343692136	-0.030898947845766078
-0.0331230713341269	-0.025346936867148683	-0.04079865720712807	-0.05282944488964082	-0.01907575546714833	-0.030034405678059477	-0.024238180893113484	-0.026086446326940665	-0.034800689278439885	-0.028624853111693153	-0.03423940487497567	-0.03176806381084949	-0.01749048762442425	-0.02472568190867271	-0.058292939268816055	-0.024514908484486425	-0.03836702784267998	-0.03165509415176656
-0.05932737063608266	-0.030098672170647996	-0.02329528663091809	-0.03588880387492092	-0.023022720574595187	-0.037226484398575566	-0.02385791413383556	-0.05198350445902392	-0.026194069344027508	-0.02875780185553193	-0.03695832207603533	-0.03254531578692588	-0.03301978047178435	-0.010158015810266518	-0.0435835663937372	-0.033876132608875995	-0.03792555269184824	-0.027885461354404544
-0.06173603295670271	-0.03292376058422362	-0.033053074359001657	-0.04922550075836758	-0.04058104673915477	-0.03515302699441012	-0.009876814351994669	-0.03628626850928157	-0.028162316688990434	-0.03102592683596238	-0.031149447428870387	-0.024876328691037026	-0.031719966343023376	-0.021720472588401523	-0.026266010519825533	-0.04374023985366483	-0.022419382124822813	-0.029883949968925006
-0.03847391165274686	-0.029248468061814283	-0.04423593981561926	-0.05793435773679675	-0.02788306435093633	-0.025120805614592352	-0.01798655303340913	-0.01816633289369925	-0.035014645864753856	-0.026487994225342676	-0.034626009724263086	-0.0262201089114034	-0.020155997549134132	-0.026531027038993654	-0.044603228687809436	-0.0323924783867998	-0.02763011118436167	-0.03187246381383063
-0.0371163559633394	-0.02550965964912218	-0.033721493928083886	-0.04138856144197828	-0.01665806715347003	-0.03522012100551145	-0.025376640933417117	-0.03861957180044653	-0.03066718415981794	-0.029667165409499163	-0.0358412886265604	-0.0327756502375447	-0.02192363958549164	-0.017351204656068955	-0.05430406466891463	-0.02533652931933082	-0.04046156494957305	-0.027846155634614365
-0.06108854885077586	-0.031239337096998297	-0.02404824860184699	-0.03510885234269365	-0.0308890596693093	-0.038717417183922076	-0.01791310306211041	-0.04718034143121345	-0.02497547189179984	-0.02800292053594807	-0.03361771077612732	-0.02971733416914162	-0.03263162086989425	-0.012124968164163502	-0.03358801495886765	-0.039203273341339655	-0.03324076171557113	-0.027906402067162973
-0.05518697320744946	-0.0305774172489481	-0.038166805764046005	-0.05376074888595121	-0.03803792508536483	-0.031165692437961745	-0.009751275127702406	-0.027301488166509014	-0.030817322022867726	-0.029235509642538564	-0.03157522830311848	-0.02426936422591762	-0.029027180107144855	-0.024498226340084202	-0.028667572511122084	-0.04143057811720931	-0.021679960509292256	-0.030491565158177598
-0.03579991516549545	-0.027697528875022498	-0.04362454108655267	-0.057074833031006175	-0.02483761686534401	-0.02624841303940706	-0.020571700760260752	-0.019149103400792067	-0.03556959369018503	-0.026771768968004057	-0.03417043123468972	-0.028343347288915723	-0.01822430108149789	-0.026592690480186122	-0.05069152612118798	-0.029244527513713453	-0.032058035747254784	-0.032539294874876425
-0.04171502986300108	-0.026598861311301153	-0.030714377385279646	-0.03820566720275269	-0.017559544656751386	-0.03606610301718208	-0.024988063780970342	-0.042635362138465215	-0.02925090500384143	-0.029246766396016505	-0.03654618893330665	-0.032476660986032704	-0.024784677308796306	-0.014526416910106171	-0.05078352476117822	-0.027489855764301196	-0.03994210930088382	-0.027030130795196044
-0.06088027255149594	-0.0311775745424648	-0.025684966196934028	-0.03652637792263843	-0.03425220059376691	-0.03907505619604854	-0.014307765598059172	-0.043437107996584304	-0.024909218325830255	-0.028010399156798566	-0.031940107128783014	-0.028115020015938037	-0.03194131482507782	-0.014225254339767754	-0.02935178574027486	-0.04126480693219798	-0.030379812265482163	-0.02819800500731793
-0.04872612826674087	-0.02866354194009944	-0.04226601039643767	-0.057297753972712716	-0.03492593229458454	-0.027525182344487902	-0.010643699973106529	-0.019898424168888987	-0.03321963764193381	-0.027716327232261345	-0.032321913975595695	-0.02393905599407264	-0.026291934214885286	-0.026482119274390703	-0.03190805175143883	-0.03891443897600528	-0.021817314726595458	-0.0308994725134764
-0.033122864296925694	-0.02534662016655314	-0.04079803934596855	-0.052828510077939095	-0.019074752876162063	-0.03003516708538732	-0.024238738259367388	-0.02608807752584736	-0.034800365182702984	-0.028625232297478414	-0.034239488289555975	-0.03176862233869258	-0.01749064092005475	-0.0247251960902432	-0.058293894981910635	-0.024514198225817734	-0.038367918250503556	-0.03165474324536951
-0.059328089868131616	-0.030098915024676966	-0.023295064366453035	-0.03588901680020927	-0.02302287349368031	-0.03722633388553902	-0.023857993148329808	-0.051983868983399205	-0.026194042362228515	-0.02875772016527036	-0.03695841575000101	-0.032545408987771675	-0.03302006643891521	-0.010157948753799648	-0.043583709546771474	-0.033876232960360915	-0.037925535708230866	-0.027885645155386052
-0.061736060396340296	-0.032923776242594203	-0.03305310710851443	-0.04922560539944436	-0.0405810515135908	-0.03515297243169725	-0.009876852447575605	-0.036286274198662656	-0.0281623484579548	-0.03102596064508357	-0.031149446290808413	-0.02487634234245744	-0.03172000831083063	-0.021720518752719464	-0.026266049443003658	-0.04374022685053845	-0.022419369032488434	-0.02988393010963001
-0.03847360355472964	-0.029248438566556373	-0.04423591684628366	-0.05793421371547121	-0.027882771812639283	-0.025120806160001008	-0.017986647598545465	-0.018166281572748338	-0.03501461697480726	-0.02648787552885134	-0.03462606706400258	-0.026220144719976385	-0.020155872122154268	-0.026530942733306806	-0.04460342818525866	-0.03239234329219569	-0.027630266334252397	-0.03187241419956177
-0.0371163559633394	-0.02550965964912218	-0.033721493928083886	-0.04138856144197828	-0.01665806715347003	-0.03522012100551146	-0.025376640933417117	-0.03861957180044653	-0.03066718415981794	-0.029667165409499163	-0.0358412886265604	-0.0327756502375447	-0.02192363958549164	-0.017351204656068955	-0.05430406466891463	-0.02533652931933082	-0.04046156494957305	-0.027846155634614365
-0.06108838218074862	-0.031239282547448677	-0.024048079978469358	-0.03510863124783889	-0.030888547202873717	-0.038717384279619224	-0.01791358468439263	-0.04718073952811842	-0.024975495064206717	-0.02800292410867302	-0.033617942469234094	-0.029717530318611955	-0.032631613226716795	-0.012124705078400189	-0.033588613627354776	-0.039202950374115954	-0.03324114784411515	-0.027906358300354546
-0.05518697320744946	-0.0305774172489481	-0.038166805764046005	-0.05376074888595121	-0.03803792508536483	-0.031165692437961745	-0.009751275127702406	-0.027301488166509007	-0.030817322022867726	-0.029235509642538564	-0.03157522830311848	-0.024269364225917616	-0.029027180107144855	-0.0244982263400842	-0.028667572511122084	-0.04143057811720931	-0.021679960509292256	-0.030491565158177598
-0.03579982815533432	-0.027697564636097426	-0.04362466873728792	-0.057074817776417784	-0.024838135084133232	-0.026248422971793656	-0.02057157761210358	-0.019148713502650093	-0.03556961186378807	-0.026771680594589224	-0.034170469804158186	-0.02834324732176067	-0.018223990143285275	-0.02659277324539667	-0.05069142721070287	-0.029244656003376262	-0.0320577764114297	-0.032539666396211385
-0.041714284223000365	-0.026598721587789996	-0.030714654397700464	-0.03820567974307563	-0.017559371210635073	-0.03606610935144537	-0.024988072201772682	-0.04263494753673905	-0.02925095902047194	-0.029246795889740523	-0.03654611266203622	-0.032476640149482025	-0.02478432776083301	-0.014526583288568862	-0.05078369002375286	-0.027489636049683464	-0.03994216583575334	-0.027030048575293276
-0.060883229915161166	-0.03117868999866192	-0.025682338079530777	-0.03652496470198845	-0.03425131695144511	-0.03907548044141204	-0.014309659354398286	-0.043440938410237176	-0.024907903106995283	-0.028010029440789713	-0.0319402953405033	-0.028116505434444307	-0.03194270201988114	-0.01422355449856299	-0.02935366128616097	-0.04126432789313015	-0.030381774828034586	-0.028197993181717434
-0.04873454594535952	-0.02866433882229356	-0.042260418723655366	-0.05729330042371981	-0.0349293491782537	-0.027530341772178744	-0.010640701665835067	-0.01990738469176719	-0.03321661358231069	-0.02771855289828127	-0.032320240613351495	-0.02393930265641343	-0.02629585608444631	-0.026480083702208074	-0.03190301043164332	-0.03891767537766206	-0.02181693117296777	-0.030898794337238206
-0.03312247603515679	-0.025346808782063274	-0.04079842391714896	-0.05282846878436794	-0.019075557230598686	-0.03003486292050595	-0.02423797401382155	-0.026086672389488252	-0.03480062371465339	-0.028624777840116595	-0.03423965475350952	-0.031767899150729376	-0.01749035604221961	-0.024725168423503262	-0.05829265285526188	-0.024515015973778576	-0.0383671561598969	-0.03165490513956669
-0.05932823138093304	-0.030098983779647665	-0.02329500313701794	-0.03588904573179049	-0.02302296517902571	-0.03722633978357267	-0.023857982805728973	-0.051983889505344064	-0.02619394638991442	-0.028757718755027147	-0.03695834984418791	-0.03254543063863506	-0.03302010374255483	-0.010157961404433579	-0.043583654088925734	-0.03387627439406684	-0.037925502705002626	-0.027885654250527397
-0.06173601160158469	-0.03292375147987137	-0.033053132677035336	-0.04922561622782386	-0.040581042516579756	-0.03515297232490345	-0.009876788086165428	-0.036286196637279944	-0.028162344399777783	-0.031025936922301	-0.03114944278456839	-0.024876321075573603	-0.031719964905007246	-0.021720535970649175	-0.026266036775388545	-0.04374022040752602	-0.022419341827668617	-0.02988395959556886
