0.9695619042208719	0.498328864797969	0.44735473846748103	0.771228792597627	0.44220676321897195	0.8566334671401371	0.4447320210951419	0.45905998967075945	0.5347026004037027	0.7335042935481413	0.7062670626100405	0.6633662668396804	0.42592108087078495	0.4524425689473753	0.46059762385552716	0.8315984281417439	0.5787315519582164	0.4878134363261647	0.8822009669041208	0.4542094785468621	0.624403075456111	0.5545441309342231	0.44856528043065697	0.4475763574549546
0.982440916246037	0.5313511963516686	0.4393123680847334	0.8172881257492779	0.4219990238745025	0.8789571075747089	0.46009619984209993	0.45496701985832066	0.5639760225552466	0.768566353946899	0.734474503266543	0.7102730479691972	0.44808050330131743	0.43496699765951224	0.4644702532599284	0.855286913803943	0.6235033813157805	0.4967861268658996	0.9491403461751178	0.4718440558510716	0.6649719082343087	0.5656419838868315	0.43144215609478903	0.4377936976874257
1.0162110435235436	0.5583638300421747	0.42824847282759243	0.8385099296939942	0.4399588833433623	0.9353576814045323	0.46320389206704915	0.43613171027413655	0.5860147128247081	0.7992921901477941	0.7675357757277964	0.7422195685192108	0.4263791097121904	0.424256240063563	0.4653102236775174	0.8823222336373856	0.6654423239456525	0.5232769249752474	0.9703773177365795	0.4924111287140609	0.7104018899828279	0.6055617386607308	0.4489548055195856	0.4231460457822919
1.0868185463951892	0.5881044231909611	0.4448174572156816	0.8742621025894403	0.4630236263533334	0.9665339679245862	0.4870873743100404	0.4266301275739008	0.615326267764867	0.8316377714306412	0.799532364074968	0.7702004424073721	0.41470427560791273	0.41609463188644746	0.4430013766153601	0.9254527093014909	0.7092757198712493	0.5514032798187607	1.0094333170419465	0.5203998517356563	0.7410767214403917	0.6360104869248773	0.42760442384500746	0.44021049538473056
1.1465089620014912	0.6141865035133922	0.42607331334513693	0.9265647039729055	0.4610150957232847	1.0113402523191022	0.520976334757935	0.44269948944108384	0.636470463004529	0.8752769745392353	0.8350113233650246	0.8018624065153508	0.4163388679226875	0.4390828253781149	0.42845719594785087	0.9680415915223115	0.7417809213508949	0.5866904251358841	1.087642659026713	0.5509183947798656	0.7702369382980665	0.6699601438640628	0.4147696275525538	0.4627719836843121
1.204440413266672	0.6299496348318725	0.41270595746100963	0.9710756883343391	0.4929354197172948	1.0950607538746389	0.5519847901014387	0.41905673950201816	0.666408024023978	0.9279449153838367	0.8769410446404713	0.8421855030671074	0.4374555523586253	0.4610454279127195	0.4435135048414228	1.0107948466302814	0.7714438781210428	0.6119838730744922	1.149237624436384	0.5880532932605697	0.7999872976014276	0.7068029577696067	0.41229608623890757	0.457974543920699
1.2663081587839837	0.6672665251610523	0.4113391386357753	1.0106105877731606	0.5230590596078989	1.1547180719379646	0.5870645006882342	0.41296898168465396	0.7094219136233436	0.9688142056495819	0.9263278859191969	0.8808792016961329	0.45356838465907484	0.4524435717845832	0.417794492251347	1.0920716726833446	0.7998517608565792	0.6265939095290353	1.2053210232272558	0.6100538639925572	0.8442221055783488	0.7401278885080599	0.43601401957212077	0.495327498540168
1.3272759986551157	0.7164806723621454	0.4304621656903972	1.0913201131071089	0.5439953385845723	1.2014984583391712	0.6171783672561456	0.41012661855606575	0.745352952207194	1.0051914085430869	0.9684379457444295	0.92751531012383	0.4533194868328755	0.4907062600069986	0.4075518468155848	1.1588091500376028	0.8346951857514464	0.6717913218607101	1.2634243566812964	0.6264503829016768	0.8827793761396799	0.7667839700475824	0.45634755506238533	0.5328060103610945
1.3611018002224413	0.7475946469390331	0.45393061897345965	1.1540778676259684	0.5873623930392697	1.2556701058640436	0.6275137755470354	0.4255218785195458	0.7681196887323286	1.0866236409363301	1.0025551349757005	0.9705918158176932	0.4918513507221676	0.5311816041222948	0.40140362022336307	1.2013766546214477	0.8761762993613813	0.7163147713248871	1.3171590459891385	0.6695721624993836	0.9256925042688401	0.8002304051437413	0.4534652056988794	0.5526464309700965
1.412766823148751	0.7690012130464849	0.45228235676659023	1.198697196136731	0.6095842631224485	1.3117550692918658	0.6691098801625539	0.4550766454619595	0.8002514950390613	1.1511753797805948	1.0842218513193396	1.001251740359225	0.5283665410516858	0.5539917910651019	0.41710595077537904	1.251879929342373	0.9256600122697733	0.7474638057374275	1.3457004607720786	0.7186529935276511	0.9758149075987971	0.8371205916146748	0.49453888872979945	0.591905363096909
1.4460799495674248	0.799380357322979	0.4921900692766591	1.2475137084939492	0.6259724224680446	1.3463706898681154	0.71872228661894	0.45682475283559515	0.8410471228776816	1.198756193295024	1.1519022386056759	1.0830529282719585	0.5512553102931155	0.5839012449235507	0.4486751100789312	1.312458315806558	0.979161516044322	0.7677094406724699	1.4034204723036103	0.7485335164220629	1.0089633450264277	0.8740161350315436	0.5265823310188793	0.6067305009949409
1.5028454492363241	0.8556027045554069	0.520401494964385	1.3012588888333623	0.6493322537986288	1.3912077104452192	0.7472077666674849	0.49358298875614004	0.8794986945549962	1.2521347293489211	1.201207642806543	1.1454882540808515	0.5747396457603091	0.5962263487213155	0.45736729659407754	1.3539021314761885	1.039798827497666	0.783091098600365	1.4515459513193112	0.760999929871035	1.077743218563115	0.9363691785212914	0.5481632107918333	0.6054046646100254
1.528438709473427	0.8956076603825448	0.5503849193018918	1.3529285417494943	0.7014328750309943	1.4383245540076055	0.7511135658624848	0.5225947864445301	0.9276866321992079	1.3051715493407219	1.2453306569473426	1.1948781028782052	0.5915378582569468	0.5952381454436704	0.49028552221351857	1.3726240193075494	1.0763238246003677	0.8484120321403678	1.4915825881719353	0.7795301384587204	1.1380857457830527	0.979317869700328	0.5605885584353085	0.6495161146352536
1.5776619109149652	0.9270687239475068	0.5588280316966421	1.3727779233035906	0.7285784657503552	1.482515162566416	0.7774791864044729	0.5522527199260523	0.9800283395873282	1.351690342806549	1.305720306859687	1.2446160453665693	0.593040154494696	0.6410913344237382	0.5231364982081889	1.4342712669886586	1.1289740014373764	0.8959279907741994	1.5196466133963458	0.8461781427250191	1.1920921540835003	1.0500206121919264	0.5956465938669849	0.6983111415684877
1.596657232260314	0.97912038203311	0.5951497472627908	1.4341304600436562	0.7480379413166605	1.5170674820547425	0.8462267051857205	0.5606291996021734	1.050545234491621	1.3707351804004326	1.3527524572711571	1.304965244865251	0.6397925937697144	0.6954620426795787	0.5533378663156121	1.4798662027541065	1.1884436687606594	0.9269700463044307	1.57403739171895	0.8948486650738081	1.2427816604290343	1.0722874849778883	0.5952960226700099	0.7280411104331442
1.5769638533904868	1.0641137684014699	0.6058788784859251	1.4772379254794057	0.7767590650191053	1.571801203940037	0.9043313649107446	0.6187208552588722	1.06812086197077	1.430337747646287	1.380150320876795	1.352171144177635	0.6879671123204761	0.7222436673451205	0.571408489827026	1.5028317560354476	1.2394286204971854	0.9890575943277125	1.5787446004773007	0.9239462484005687	1.2997975651434241	1.138771847465954	0.6412145984275831	0.7539024063420803
1.6271385388607378	1.0690881138262358	0.6374807059378014	1.5015189697101063	0.8405396053582557	1.5853927200877815	0.9297398013501301	0.6136589884863577	1.1366600188418712	1.4799038222962335	1.4358089955352622	1.3935623705251978	0.7194556445486083	0.7547743748940434	0.6201105523555638	1.5649915861361248	1.2877263965774517	1.0697483904098395	1.5799943889773067	0.9799616136881752	1.3574820170288568	1.2050475688577644	0.6830682515059007	0.7740462816298231
1.6062618215191073	1.1357393437358554	0.6822342867555782	1.5652369006224056	0.901483286420874	1.5809929796072955	0.9800327918129227	0.6369477141285188	1.2054431039178228	1.5020166441200158	1.4799515631267486	1.4366284745557656	0.755357571291343	0.773985596898385	0.6135224492458524	1.585295730679078	1.3563138475298078	1.0691182763263671	1.6267532536397205	1.0682523504442354	1.3948205168800005	1.2342304887173188	0.7185309702243805	0.8397998282719404
1.5664308629683685	1.2070983055234037	0.7211475291783503	1.5865093255872262	0.9329011397920748	1.6267613327072101	1.0675614874385277	0.6822534998336982	1.2347918382603476	1.5671420538002288	1.5021610332700603	1.4805800751106437	0.775669349482165	0.839047299618002	0.6380813102602346	1.5790103552895272	1.3950206138926864	1.1385409337807253	1.6056788542697848	1.068460959863549	1.4372332878589806	1.2866194346896294	0.7567635070481277	0.9033066530803527
1.56095939206651	1.2405129860457622	0.765851141138533	1.5821711225570476	0.9904680590616733	1.603766165070822	1.0657072209300866	0.7244750922985229	1.2914136003042451	1.5912744170244912	1.5709821309366094	1.5079002346622896	0.8439761225471631	0.9054350231501754	0.6875539502867954	1.622807127977945	1.43938694798095	1.2164053204438696	1.562189518255498	1.1419889047731218	1.4839346433268124	1.3612085187710243	0.7815235641595086	0.9381449621519543
1.5309994391263104	1.2944042359379528	0.7831010335071771	1.6306634303560397	1.0627394464439024	1.5604014140808649	1.1442116507059823	0.7654164516889044	1.3678029357688748	1.586735895692151	1.591607096789474	1.5714896558387277	0.9100091445405981	0.9356484776647835	0.7279387674125745	1.598804828645271	1.4819052456309718	1.2405173201734594	1.5620545394994523	1.2084668253161368	1.5115530019308963	1.4094372642364024	0.847462599928406	0.9937079173551066
1.4563559005075288	1.3704937379661584	0.8453871730291626	1.5980031298863855	1.0605451017549403	1.5589378985715094	1.2086394622201144	0.7808838936337346	1.4066925196468523	1.6295697771223048	1.5847140059805718	1.5885624337666886	0.9369066665717811	0.9908704982581785	0.7662811998198336	1.5604896380242683	1.5120897823200417	1.2920976737996859	1.5325420783168275	1.2403263703462435	1.5710537283560693	1.4417765427689075	0.9099225982732735	1.0632396136691185
1.448874691895702	1.4143956966541917	0.9038590072940755	1.5559973593323737	1.1348106328634227	1.5214929197854024	1.242007597468986	0.8397867735902992	1.4355408186493273	1.5937001518618754	1.621278439925701	1.5783748983045887	0.9936517178074572	1.058315984766774	0.7844486909172795	1.5591877241885141	1.5719038907193554	1.3658496258836899	1.4603170692300458	1.2932926375091638	1.5873997671234765	1.490367690507496	0.937351229817218	1.0613641753947132
1.3936113875668994	1.440315203391391	0.9363202688091935	1.5520598732014628	1.195476625936233	1.4481378942901948	1.2990878033021094	0.9068881353043581	1.4980584827250558	1.5487141234009405	1.5803452880694988	1.625860409699221	1.0599269611489197	1.0724762540360024	0.845885721069292	1.5191379124485018	1.5849764278966936	1.4225838769636046	1.4478443962729906	1.3746236252817934	1.5783689409527142	1.5276551178005033	0.9971486438783284	1.134898344206515
1.3587240534609932	1.4944382767127835	0.9967275627810805	1.5136691885739304	1.237305717430903	1.4464170958934583	1.375794774716368	0.9358637205217646	1.5221363524362972	1.551049607389581	1.5419011137493635	1.5816317970969513	1.0737294178652994	1.1309091223793644	0.9026727109221613	1.448636116351126	1.5835807209350556	1.4371344832978	1.399185298613515	1.4207791333731397	1.6246116523208798	1.5688703319695136	1.0614133618356303	1.1953551977992292
1.269055911012566	1.4989658714497343	1.0529660710933595	1.451346805261009	1.310243004523182	1.4028935078487397	1.41101148626777	1.0112472953717213	1.5691164519384586	1.510552906849056	1.5237052280722558	1.5431567105778974	1.133026678766858	1.2091906500629155	0.9450603594213913	1.4364209153924308	1.6210528200998802	1.4927698912059726	1.3337300563261403	1.4234791446039012	1.5874121695942864	1.591961346498719	1.0743540570285273	1.247822806059769
1.1805799049977534	1.5720416824058798	1.0691504903448275	1.4325309437549358	1.3680659493148286	1.3276408073459778	1.4172925043167457	1.0500706831723778	1.5899613100595176	1.4522324895607739	1.514304303109143	1.5234968899205803	1.2094597185421345	1.248156504601543	1.0174177498600798	1.3995752876260832	1.5848882834382252	1.4994860864573343	1.2606857316681137	1.4893051670005486	1.5423908672955313	1.5641472616966685	1.1340980928277855	1.3093625992140203
1.143169050193011	1.5909925792769808	1.1355500767623923	1.3990293134175409	1.412597359681529	1.2576407764044752	1.48760271178273	1.0707761160897395	1.562655008508693	1.43252233792456	1.4520608488412576	1.515666583717828	1.2483535894368913	1.310142618072869	1.0495295539310583	1.3279901064081883	1.5431860967605353	1.5702436701116165	1.179964125393075	1.4996686918001079	1.5232354556313026	1.6175303387835078	1.208500825242742	1.366771808193701
1.0595354902754077	1.5612488347101507	1.2091630873492316	1.3180465854396293	1.4098212128824386	1.1795254790125036	1.4961591909437124	1.1213110091648075	1.6133012149516062	1.391831731058605	1.4329389023751642	1.4573735697924763	1.2986488192677983	1.3582463406623393	1.0665164724229188	1.2602777592517516	1.5255131232848396	1.5855803746166743	1.1525332047532775	1.5610934053189247	1.5179750385367243	1.5843960393588177	1.2449524244911334	1.4013709991943846
1.0099351223351243	1.6133012149516062	1.2449524244911334	1.2602777592517516	1.4852281165268642	1.1525332047532775	1.5610934053189247	1.2091630873492316	1.5843960393588177	1.3180465854396293	1.391831731058605	1.4329389023751642	1.3582463406623393	1.4013709991943846	1.1213110091648077	1.1795254790125036	1.517975038536724	1.5612488347101512	1.0595354902754077	1.5855803746166748	1.4573735697924763	1.5470835512142698	1.2986488192677983	1.4098212128824386
0.9723266390715196	1.5842922979107954	1.2995856333696492	1.1771790022962478	1.4953897897380384	1.0593940313843768	1.5842277247969059	1.2444603117278283	1.5451886950413616	1.259863789776186	1.319028428942114	1.3929493331533518	1.3993490445620953	1.4079804994823202	1.2088110800166287	1.1533451174313318	1.4549096436064393	1.6114840701699549	1.007371675355578	1.5617415829263097	1.430808436983435	1.523949704058865	1.3576160308830283	1.484619726654341
0.9079364871691844	1.5449237743284503	1.36000833853304	1.147353006309408	1.5578845260251726	1.0070104369983555	1.5582873709271223	1.298328943140501	1.519110879676133	1.1761218637013962	1.2623710873472505	1.3218824082274914	1.402817108447485	1.4799191646753063	1.2435614035741376	1.061467382871096	1.4245163994785794	1.5796519222442285	0.9657804589836505	1.6127423831316385	1.3875088421907875	1.5103016865959629	1.3977394457057755	1.493836166939928
0.8045280444687993	1.5187682611773685	1.400888424089071	1.0663354979725552	1.5730087931739656	0.96531349323777	1.6070156520171572	1.3652824817674798	1.5077357226458328	1.147100456079499	1.1778502398968151	1.2716804102565962	1.4783974848322452	1.487893141211217	1.287814849692412	1.0048110309199094	1.383908407753648	1.5528355509753926	0.9167229013738962	1.5805750512191274	1.319515167318878	1.4477435566919823	1.3951507335634752	1.5531012497966497
0.7956866226881173	1.507768305129186	1.3892338227776073	1.012354860207812	1.556201527791918	0.9297310291815751	1.5816438237398935	1.4025721085595233	1.4534003322609732	1.0714219350934866	1.1468501978967367	1.1782963916697762	1.4818155229451258	1.549775773226513	1.353152076370494	0.9671660611355799	1.330857216794967	1.5175724962490649	0.7924630936823991	1.5587499189965413	1.2792246219661734	1.4223084334575784	1.4720150100066756	1.585542186574921
0.7310935138591242	1.4578236154584068	1.4759575101540439	0.9648991732439317	1.6065747804880857	0.7902526265445127	1.553253700868066	1.3896690100529796	1.4272613543694015	1.0087039082406926	1.0697555496670588	1.1472247395434934	1.5482471760030094	1.5868887229109698	1.3998851302737836	0.9288243510879157	1.2817493560097581	1.502740485647299	0.7927729365820947	1.519863117016099	1.1712439390601876	1.388418547235245	1.481493564091421	1.5656276390061894
