1.3604427764419893	1.663672082194592	1.8530093977236504	0.15514756620850093	1.3604427764419893	1.3604427764419893	1.3604427764419893	1.3604427764419893	1.3604427764419893	1.3604427764419893	1.3604427764419893	1.3604427764419893
1.241054468572814	1.4699539244243804	1.7786072252857459	0.03689191506510574	1.241054468572814	1.241054468572814	1.241054468572814	1.241054468572814	1.241054468572814	1.241054468572814	1.241054468572814	1.241054468572814
1.121447207838506	1.2625162806178545	1.689161726868893	-0.05967643812049389	1.121447207838506	1.121447207838506	1.121447207838506	1.121447207838506	1.121447207838506	1.121447207838506	1.121447207838506	1.121447207838506
1.0038986297834953	1.0499403587212504	1.5875620911722574	-0.13626953563197208	1.0038986297834953	1.0038986297834953	1.0038986297834953	1.0038986297834953	1.0038986297834953	1.0038986297834953	1.0038986297834953	1.0038986297834953
0.8902519620719523	0.840532368245506	1.4769391050018912	-0.19513841305987106	0.8902519620719523	0.8902519620719523	0.8902519620719523	0.8902519620719523	0.8902519620719523	0.8902519620719523	0.8902519620719523	0.8902519620719523
0.7819159291668717	0.6415632849682043	1.360442776441989	-0.2387784980582218	0.7819159291668717	0.7819159291668717	0.7819159291668717	0.7819159291668717	0.7819159291668717	0.7819159291668717	0.7819159291668717	0.7819159291668717
0.6798924928519519	0.45873267254827577	1.241054468572814	-0.2697076456143993	0.6798924928519519	0.6798924928519519	0.6798924928519519	0.6798924928519519	0.6798924928519519	0.6798924928519519	0.6798924928519519	0.6798924928519519
0.5848220965984651	0.2959103803438462	1.1214472078385063	-0.2903149335067242	0.5848220965984651	0.5848220965984651	0.5848220965984651	0.5848220965984651	0.5848220965984651	0.5848220965984651	0.5848220965984651	0.5848220965984651
0.49616927657703763	0.15381931864872983	1.001072335096202	-0.3003212220146346	0.49616927657703763	0.49616927657703763	0.49616927657703763	0.49616927657703763	0.49616927657703763	0.49616927657703763	0.49616927657703763	0.49616927657703763
0.41395375621123265	0.03320956368613407	0.8863169447969806	-0.3089968584088235	0.41395375621123265	0.41395375621123265	0.41395375621123265	0.41395375621123265	0.41395375621123265	0.41395375621123265	0.41395375621123265	0.41395375621123265
0.33999112889414057	-0.06351227685996522	0.7752063573685044	-0.3083441932737734	0.33999112889414057	0.33999112889414057	0.33999112889414057	0.33999112889414057	0.33999112889414057	0.33999112889414057	0.33999112889414057	0.33999112889414057
0.27438221838227805	-0.13870375167047538	0.6738385453474389	-0.30651721363705026	0.27438221838227805	0.27438221838227805	0.27438221838227805	0.27438221838227805	0.27438221838227805	0.27438221838227805	0.27438221838227805	0.27438221838227805
0.21833126153341334	-0.1921124928401569	0.5813064855762188	-0.2985239197931025	0.21833126153341334	0.21833126153341334	0.21833126153341334	0.21833126153341334	0.21833126153341334	0.21833126153341334	0.21833126153341334	0.21833126153341334
0.1670442320666331	-0.23422782104264	0.4978717939971909	-0.2949407693348138	0.1670442320666331	0.1670442320666331	0.1670442320666331	0.1670442320666331	0.1670442320666331	0.1670442320666331	0.1670442320666331	0.1670442320666331
0.11956745369026675	-0.26492713260997364	0.41792145556487953	-0.2894073093881664	0.11956745369026675	0.11956745369026675	0.11956745369026675	0.11956745369026675	0.11956745369026675	0.11956745369026675	0.11956745369026675	0.11956745369026675
0.07720823189253731	-0.2853818626626942	0.34518019875788414	-0.2839313351500312	0.07720823189253731	0.07720823189253731	0.07720823189253731	0.07720823189253731	0.07720823189253731	0.07720823189253731	0.07720823189253731	0.07720823189253731
0.04206740071016795	-0.294576295688301	0.28141775677486436	-0.27578812516187645	0.04206740071016795	0.04206740071016795	0.04206740071016795	0.04206740071016795	0.04206740071016795	0.04206740071016795	0.04206740071016795	0.04206740071016795
0.01088682460817783	-0.298510590167588	0.22472136665121029	-0.26937122208448216	0.01088682460817783	0.01088682460817783	0.01088682460817783	0.01088682460817783	0.01088682460817783	0.01088682460817783	0.01088682460817783	0.01088682460817783
-0.018829039987751994	-0.3011611403193401	0.17302146956979575	-0.2672956130791476	-0.018829039987751994	-0.018829039987751994	-0.018829039987751994	-0.018829039987751994	-0.018829039987751994	-0.018829039987751994	-0.018829039987751994	-0.018829039987751994
-0.04580877642214922	-0.29966029422808144	0.1254033637837598	-0.26528018590352487	-0.04580877642214922	-0.04580877642214922	-0.04580877642214922	-0.04580877642214922	-0.04580877642214922	-0.04580877642214922	-0.04580877642214922	-0.04580877642214922
-0.07007747732366451	-0.29596567525423834	0.08291968846206223	-0.2646368631577477	-0.07007747732366451	-0.07007747732366451	-0.07007747732366451	-0.07007747732366451	-0.07007747732366451	-0.07007747732366451	-0.07007747732366451	-0.07007747732366451
-0.09204743349213795	-0.290985801681127	0.04505547494533423	-0.26546836088478	-0.09204743349213795	-0.09204743349213795	-0.09204743349213795	-0.09204743349213795	-0.09204743349213795	-0.09204743349213795	-0.09204743349213795	-0.09204743349213795
-0.11210121593534858	-0.2854453684772609	0.011302948888293314	-0.2678513308154564	-0.11210121593534858	-0.11210121593534858	-0.11210121593534858	-0.11210121593534858	-0.11210121593534858	-0.11210121593534858	-0.11210121593534858	-0.11210121593534858
-0.12889918902096192	-0.27865042686921704	-0.01719607978472013	-0.27007669037567006	-0.12889918902096192	-0.12889918902096192	-0.12889918902096192	-0.12889918902096192	-0.12889918902096192	-0.12889918902096192	-0.12889918902096192	-0.12889918902096192
-0.14611744957432732	-0.2735428899785686	-0.0441787807104299	-0.2756260865139308	-0.14611744957432732	-0.14611744957432732	-0.14611744957432732	-0.14611744957432732	-0.14611744957432732	-0.14611744957432732	-0.14611744957432732	-0.14611744957432732
-0.1623898782820396	-0.26921264606012735	-0.06844323374274461	-0.2828714321396969	-0.1623898782820396	-0.1623898782820396	-0.1623898782820396	-0.1623898782820396	-0.1623898782820396	-0.1623898782820396	-0.1623898782820396	-0.1623898782820396
-0.17658319842328082	-0.2661640349350805	-0.08847150419694823	-0.29096721452441515	-0.17658319842328082	-0.17658319842328082	-0.17658319842328082	-0.17658319842328082	-0.17658319842328082	-0.17658319842328082	-0.17658319842328082	-0.17658319842328082
-0.19179909239738507	-0.2639726532168199	-0.10866736490261433	-0.3015799319042178	-0.19179909239738507	-0.19179909239738507	-0.19179909239738507	-0.19179909239738507	-0.19179909239738507	-0.19179909239738507	-0.19179909239738507	-0.19179909239738507
-0.20681502124759427	-0.2631326723869024	-0.127261428511822	-0.31403578002689725	-0.20681502124759427	-0.20681502124759427	-0.20681502124759427	-0.20681502124759427	-0.20681502124759427	-0.20681502124759427	-0.20681502124759427	-0.20681502124759427
-0.22074853839477265	-0.26369986309230764	-0.14333026400412385	-0.32730917661739334	-0.22074853839477265	-0.22074853839477265	-0.22074853839477265	-0.22074853839477265	-0.22074853839477265	-0.22074853839477265	-0.22074853839477265	-0.22074853839477265
-0.23599559893929606	-0.2657361833174955	-0.15974556067577725	-0.34351209587912734	-0.23599559893929606	-0.23599559893929606	-0.23599559893929606	-0.23599559893929606	-0.23599559893929606	-0.23599559893929606	-0.23599559893929606	-0.23599559893929606
-0.25165634608008514	-0.26936534545544605	-0.17544611075658215	-0.3617875471842821	-0.25165634608008514	-0.25165634608008514	-0.25165634608008514	-0.25165634608008514	-0.25165634608008514	-0.25165634608008514	-0.25165634608008514	-0.25165634608008514
-0.2679211102119548	-0.2746378368443954	-0.19069004487747543	-0.38224068648939336	-0.2679211102119548	-0.2679211102119548	-0.2679211102119548	-0.2679211102119548	-0.2679211102119548	-0.2679211102119548	-0.2679211102119548	-0.2679211102119548
-0.28497430657435635	-0.2815989730697236	-0.2057165159850051	-0.4049919990327844	-0.28497430657435635	-0.28497430657435635	-0.28497430657435635	-0.28497430657435635	-0.28497430657435635	-0.28497430657435635	-0.28497430657435635	-0.28497430657435635
-0.3029967051119397	-0.2902939158368225	-0.22074853839477265	-0.4301778615246131	-0.3029967051119397	-0.3029967051119397	-0.3029967051119397	-0.3029967051119397	-0.3029967051119397	-0.3029967051119397	-0.3029967051119397	-0.3029967051119397
-0.3221674932650736	-0.30077161746060455	-0.23599559893929606	-0.4579506865806503	-0.3221674932650736	-0.3221674932650736	-0.3221674932650736	-0.3221674932650736	-0.3221674932650736	-0.3221674932650736	-0.3221674932650736	-0.3221674932650736
-0.3426661503499391	-0.3130881492884988	-0.25165634608008514	-0.48847872296081896	-0.3426661503499391	-0.3426661503499391	-0.3426661503499391	-0.3426661503499391	-0.3426661503499391	-0.3426661503499391	-0.3426661503499391	-0.3426661503499391
-0.36425977276077887	-0.3253218297840538	-0.2672538625653016	-0.5228162287552937	-0.36425977276077887	-0.36425977276077887	-0.36425977276077887	-0.36425977276077887	-0.36425977276077887	-0.36425977276077887	-0.36425977276077887	-0.36425977276077887
-0.38811954411075505	-0.3418570514635826	-0.28428204326114676	-0.5598637989852501	-0.38811954411075505	-0.38811954411075505	-0.38811954411075505	-0.38811954411075505	-0.38811954411075505	-0.38811954411075505	-0.38811954411075505	-0.38811954411075505
-0.41389764475466617	-0.36046331032786627	-0.30231916041268014	-0.6002919952388819	-0.41389764475466617	-0.41389764475466617	-0.41389764475466617	-0.41389764475466617	-0.41389764475466617	-0.41389764475466617	-0.41389764475466617	-0.41389764475466617
-0.4417890830533241	-0.38124978023641687	-0.3215421011202163	-0.6443234367399422	-0.4417890830533241	-0.4417890830533241	-0.4417890830533241	-0.4417890830533241	-0.4417890830533241	-0.4417890830533241	-0.4417890830533241	-0.4417890830533241
-0.4719947733787765	-0.404341236684336	-0.34212877869042757	-0.6921845783392087	-0.4719947733787765	-0.4719947733787765	-0.4719947733787765	-0.4719947733787765	-0.4719947733787765	-0.4719947733787765	-0.4719947733787765	-0.4719947733787765
-0.50525983914344	-0.4297446837554462	-0.3640091415837144	-0.746523047684544	-0.50525983914344	-0.50525983914344	-0.50525983914344	-0.50525983914344	-0.50525983914344	-0.50525983914344	-0.50525983914344	-0.50525983914344
-0.5416166909870487	-0.45862571633298277	-0.3883881908309548	-0.8043095349065859	-0.5416166909870487	-0.5416166909870487	-0.5416166909870487	-0.5416166909870487	-0.5416166909870487	-0.5416166909870487	-0.5416166909870487	-0.5416166909870487
-0.5803475279305755	-0.48986525068038683	-0.4143405530975892	-0.8655543325545956	-0.5803475279305755	-0.5803475279305755	-0.5803475279305755	-0.5803475279305755	-0.5803475279305755	-0.5803475279305755	-0.5803475279305755	-0.5803475279305755
-0.6222685222114936	-0.5240916221153447	-0.4424349528758172	-0.9314609385876291	-0.6222685222114936	-0.6222685222114936	-0.6222685222114936	-0.6222685222114936	-0.6222685222114936	-0.6222685222114936	-0.6222685222114936	-0.6222685222114936
-0.6675861535678839	-0.5615108790945617	-0.47287335611677744	-1.0021294418297972	-0.6675861535678839	-0.6675861535678839	-0.6675861535678839	-0.6675861535678839	-0.6675861535678839	-0.6675861535678839	-0.6675861535678839	-0.6675861535678839
-0.7163168617862481	-0.6011811163106888	-0.5068001829213197	-1.075421420655116	-0.7163168617862481	-0.7163168617862481	-0.7163168617862481	-0.7163168617862481	-0.7163168617862481	-0.7163168617862481	-0.7163168617862481	-0.7163168617862481
-0.7687894722142892	-0.64412211804573	-0.5419863379552072	-1.156794108517977	-0.7687894722142892	-0.7687894722142892	-0.7687894722142892	-0.7687894722142892	-0.7687894722142892	-0.7687894722142892	-0.7687894722142892	-0.7687894722142892
-0.824827258258409	-0.6913461136323729	-0.5801771131733806	-1.2412719431395192	-0.824827258258409	-0.824827258258409	-0.824827258258409	-0.824827258258409	-0.824827258258409	-0.824827258258409	-0.824827258258409	-0.824827258258409
-0.8853769068875479	-0.744194057010809	-0.6218450350609052	-1.3302571123835845	-0.8853769068875479	-0.8853769068875479	-0.8853769068875479	-0.8853769068875479	-0.8853769068875479	-0.8853769068875479	-0.8853769068875479	-0.8853769068875479
-0.9498012607456332	-0.8017707572453503	-0.6666666596264839	-1.4225075437747838	-0.9498012607456332	-0.9498012607456332	-0.9498012607456332	-0.9498012607456332	-0.9498012607456332	-0.9498012607456332	-0.9498012607456332	-0.9498012607456332
-1.0183850339514655	-0.8632600433318638	-0.7154778953301737	-1.517260951544992	-1.0183850339514655	-1.0183850339514655	-1.0183850339514655	-1.0183850339514655	-1.0183850339514655	-1.0183850339514655	-1.0183850339514655	-1.0183850339514655
-1.0907607214133486	-0.9294018370243597	-0.7680865780894937	-1.6131389931678162	-1.0907607214133486	-1.0907607214133486	-1.0907607214133486	-1.0907607214133486	-1.0907607214133486	-1.0907607214133486	-1.0907607214133486	-1.0907607214133486
-1.1665987844080885	-1.0003046270709115	-0.8246290632250183	-1.708423618742394	-1.1665987844080885	-1.1665987844080885	-1.1665987844080885	-1.1665987844080885	-1.1665987844080885	-1.1665987844080885	-1.1665987844080885	-1.1665987844080885
-1.2453905284847064	-1.075996207989779	-0.8851935458204752	-1.8009411879923083	-1.2453905284847064	-1.2453905284847064	-1.2453905284847064	-1.2453905284847064	-1.2453905284847064	-1.2453905284847064	-1.2453905284847064	-1.2453905284847064
-1.3261997853976972	-1.1561735572313525	-0.9496323300155918	-1.887820813776763	-1.3261997853976972	-1.3261997853976972	-1.3261997853976972	-1.3261997853976972	-1.3261997853976972	-1.3261997853976972	-1.3261997853976972	-1.3261997853976972
-1.4084880862822604	-1.2410319375842935	-1.018204303361212	-1.966413488023931	-1.4084880862822604	-1.4084880862822604	-1.4084880862822604	-1.4084880862822604	-1.4084880862822604	-1.4084880862822604	-1.4084880862822604	-1.4084880862822604
-1.490812624552475	-1.3299456725578498	-1.0905691097901573	-2.032948355952528	-1.490812624552475	-1.490812624552475	-1.490812624552475	-1.490812624552475	-1.490812624552475	-1.490812624552475	-1.490812624552475	-1.490812624552475
-1.5738849808275828	-1.4238702582735	-1.1668671494009843	-2.088842689626106	-1.5738849808275828	-1.5738849808275828	-1.5738849808275828	-1.5738849808275828	-1.5738849808275828	-1.5738849808275828	-1.5738849808275828	-1.5738849808275828
-1.6518265225684865	-1.5190679647861471	-1.2459644014047102	-2.1199046920765974	-1.6518265225684865	-1.6518265225684865	-1.6518265225684865	-1.6518265225684865	-1.6518265225684865	-1.6518265225684865	-1.6518265225684865	-1.6518265225684865
-1.7245848465249711	-1.6162507258771357	-1.3284413543225195	-2.125061919751535	-1.7245848465249711	-1.7245848465249711	-1.7245848465249711	-1.7245848465249711	-1.7245848465249711	-1.7245848465249711	-1.7245848465249711	-1.7245848465249711
-1.7893629031500882	-1.7118107287240272	-1.4109578162907828	-2.105286406303226	-1.7893629031500882	-1.7893629031500882	-1.7893629031500882	-1.7893629031500882	-1.7893629031500882	-1.7893629031500882	-1.7893629031500882	-1.7893629031500882
-1.8442661858771856	-1.8045691697856987	-1.493491254732421	-2.056626322668081	-1.8442661858771856	-1.8442661858771856	-1.8442661858771856	-1.8442661858771856	-1.8442661858771856	-1.8442661858771856	-1.8442661858771856	-1.8442661858771856
-1.887051979202068	-1.8918562462510746	-1.574515690423515	-1.9782762881981995	-1.887051979202068	-1.887051979202068	-1.887051979202068	-1.887051979202068	-1.887051979202068	-1.887051979202068	-1.887051979202068	-1.887051979202068
-1.9148855760940606	-1.9704510402388629	-1.6529192514563629	-1.8674913024971787	-1.9148855760940606	-1.9148855760940606	-1.9148855760940606	-1.9148855760940606	-1.9148855760940606	-1.9148855760940606	-1.9148855760940606	-1.9148855760940606
