0.7255390757519038	0.6233807112389276	0.5255364237050955	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.8647757041369968	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038	0.7255390757519038
0.7749192075587742	0.6653225266545462	0.5608665121251909	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.9248005107287078	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742	0.7749192075587742
0.8276853157003131	0.7098015096140263	0.5965469780081266	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.991356910470425	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131	0.8276853157003131
0.8831719812937739	0.7586737566936628	0.6368294958709658	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	1.0587447884556576	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739	0.8831719812937739
0.9415717057495584	0.8106350566825393	0.6834354053809909	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	1.1253135468855004	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584	0.9415717057495584
1.0021469344616183	0.8664274012630425	0.7289368023078484	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.1980234793669144	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183	1.0021469344616183
1.0661530247769702	0.9250214671636933	0.7742595474727796	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.2781746784683163	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702	1.0661530247769702
1.1315474382871344	0.9874568162984925	0.8244458628292731	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.3564725414085514	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344	1.1315474382871344
1.199636901241443	1.052641250138119	0.876604556121373	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.4385512737198152	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443	1.199636901241443
1.271590513862868	1.1249441815503438	0.9342294684226136	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.5234753874204368	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868	1.271590513862868
1.3432011544067808	1.2008872346069779	0.9968634038355425	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.6032236884793676	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808	1.3432011544067808
1.414761190655124	1.2810614708191637	1.0633314135813818	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.6797582000152311	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124	1.414761190655124
1.4837607611890467	1.3613402463514155	1.1314683357549666	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.7500162279104043	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467	1.4837607611890467
1.5514078296231641	1.4433817246668137	1.1990801143634	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.8190214758910788	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641	1.5514078296231641
1.6124737528416986	1.5257263860101407	1.2703768090993404	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.8714004614375672	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986	1.6124737528416986
1.666175981864231	1.6066584678780562	1.3439683086757799	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.906632322750393	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231	1.666175981864231
1.7115701875717335	1.6836855536220057	1.4155174087415237	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.9270764172864836	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335	1.7115701875717335
1.7466003957757672	1.7548589156451484	1.4850828551023345	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.9279018590327648	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672	1.7466003957757672
1.7697541323496508	1.8176250719300886	1.5511668085637609	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.9069929207007175	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508	1.7697541323496508
1.7805832635292345	1.870390559209159	1.6129531624800246	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.8637533826287787	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345	1.7805832635292345
1.7758742172226978	1.9062276307878157	1.6657712008262173	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.795749710347407	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978	1.7758742172226978
1.7572608954056572	1.9262788211624642	1.7112856844753235	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.704331303668927	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572	1.7572608954056572
1.727061037308588	1.9266621942837392	1.743914877444895	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.6006193512057767	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588	1.727061037308588
1.682534374794038	1.9070169575419598	1.7677077234840344	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.4739754480843452	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038	1.682534374794038
1.624785608832728	1.8627076691206266	1.7776287996281308	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.3326249970278865	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728	1.624785608832728
1.557556022980123	1.796656401106219	1.7745049511469344	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.1843802066780111	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123	1.557556022980123
1.480553183958313	1.705135279109023	1.7547770822245454	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.0332395318488399	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313	1.480553183958313
1.39825180160713	1.5965490435626295	1.723697479824315	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	0.8836975377512758	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713	1.39825180160713
1.309818304590473	1.4663908998294122	1.6755137886686342	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	0.7413049928025506	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473	1.309818304590473
1.218200998617832	1.3256881875827486	1.6197657950275381	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	0.6017274740260153	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832	1.218200998617832
1.1258547054059793	1.175065224475329	1.5510453921018323	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	0.47747171488331935	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793	1.1258547054059793
1.0362956400426673	1.0245050327254095	1.4752047509707273	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	0.3695647625887595	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673	1.0362956400426673
0.9478088278812902	0.873574430146485	1.3913402036353375	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.27539501888346385	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902	0.9478088278812902
0.8638152232864889	0.7308227313623856	1.3043832049363502	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.196518944316533	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889	0.8638152232864889
0.7811822634175544	0.5944074977900131	1.217939550844366	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.12123561381298757	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544	0.7811822634175544
0.7051023102054941	0.47113265992513986	1.1263952589820156	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.0682728755627217	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941	0.7051023102054941
0.6339645126241843	0.361306540226538	1.03057197454554	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.03292874489562345	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843	0.6339645126241843
0.5694563669204479	0.26841068853418665	0.9430846079423487	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.0025178160711252853	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479	0.5694563669204479
0.5093527136061985	0.18841912093589158	0.8581825100856989	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	-0.02067859021995097	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985	0.5093527136061985
0.45572199708486644	0.12376239429957855	0.7781652073345304	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	-0.03520695490274888	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644	0.45572199708486644
0.4073765669756343	0.07187584931512134	0.7029650576580876	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	-0.043772062914027986	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343	0.4073765669756343
0.36475252244760836	0.031824508829584264	0.6344665180304434	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	-0.04802098490999389	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836	0.36475252244760836
0.32612729474966334	0.0012010380754623508	0.5697297168480965	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	-0.04801102324742999	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334	0.32612729474966334
0.2910793008877637	-0.023850870570104443	0.5127122596527444	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	-0.049991923609335444	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637	0.2910793008877637
0.2606424393655811	-0.03913051064186322	0.4582005516769619	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	-0.04486246573525913	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811	0.2606424393655811
0.23411150557975122	-0.04829448701081549	0.40902221742604483	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	-0.03799136028448127	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122	0.23411150557975122
0.21006623694667792	-0.05355071220356805	0.36387703214350464	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	-0.03083700614560388	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792	0.21006623694667792
0.1891852113163778	-0.05500986177509504	0.3235942847750282	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	-0.02305704690696924	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778	0.1891852113163778
