1.2281466850545448	1.10598484414264	1.505216995154322	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448
1.2770613075295356	1.1605478907044495	1.5456397918314193	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356
1.3240417848273727	1.2158355965446286	1.5703733162059088	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727
1.3687946252173677	1.2707919922323565	1.5866657810149651	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677
1.409022328934623	1.3233532539668578	1.5897295175835318	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623
1.4466036510438527	1.3752584975464255	1.5842992037157095	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527
1.478549931249431	1.4233611900017946	1.5658681800802747	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431
1.5058230709650384	1.4685524124025082	1.536530177397935	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384
1.526135514094824	1.5091008309234197	1.489378984694472	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824
1.5376103939309111	1.5409674628675416	1.4297034921222003	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111
1.5423769057183356	1.5648660906166274	1.3649485817951674	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356
1.5391871339199024	1.5795445645447872	1.291331165063313	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024
1.5281640295440835	1.5847437720243327	1.2100658287190131	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835
1.508877033522769	1.5776644686524757	1.1242755836903204	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769
1.4819795566332714	1.5586698175654958	1.0357302040072567	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714	1.4819795566332714
1.4481034023609436	1.5271222883040712	0.9476598951565866	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436
1.4079155129504344	1.4841156027514724	0.860135881052644	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344
1.36380333059214	1.4331488303195865	0.7732781193744491	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214
1.3131733252562414	1.3677380875527667	0.6933183374411827	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414
1.2590451361674928	1.2933769162698863	0.6194896703816362	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928
1.2043484815730958	1.2128380112787092	0.5619566541274509	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958
1.1472888378655406	1.1278946528576816	0.5038894233742255	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406
1.089683883436288	1.0403421220700229	0.45233117155723157	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288	1.089683883436288
1.0315625797054975	0.9517666937224194	0.40237721396263393	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975
0.974796443324988	0.8638141930276989	0.36531408910752233	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988
0.9201430760436455	0.7796612226342975	0.3349559447185544	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455
0.8678444744761468	0.7001012580588688	0.3135549779920489	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468
0.8181280653389058	0.6264952182575954	0.29574077247494	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058
0.7715122083450715	0.5597345620221021	0.2832032833336512	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715
0.7284132180229117	0.5006023556578973	0.27608090678938246	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117	0.7284132180229117
0.689655633149511	0.45057103023245676	0.27814165341997005	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511
0.6540797956198297	0.4072057176209527	0.27838991459785173	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297	0.6540797956198297
0.6220958659211087	0.37101854732817857	0.2818392223726778	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087
0.5932764442841206	0.34115645216526946	0.2879214061093421	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206
0.5684086411209412	0.31810123293012377	0.29671575205927536	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412
0.5469829616184948	0.3008012146476472	0.30774348706069593	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948
0.5289536414169858	0.2889425409332672	0.3214708338968188	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858
0.5149987399135693	0.28332780171081506	0.3398792582440457	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693
0.5045200547461766	0.2807893764232971	0.3560996371025516	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766
0.49600369877222794	0.2812023654271974	0.37450617598178015	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794
0.4910739797343249	0.2872698262941857	0.39990496718339835	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249
0.48876790576538676	0.29414313133075104	0.42186037110695757	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676
0.4891888123986483	0.3038572432211738	0.4464132676767094	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483
0.49227498343564735	0.315446519419381	0.47174960273767236	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735
0.4979014647185077	0.32901827554550744	0.49882579747708383	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077
0.5073202356455446	0.3457984867601	0.5294862792604074	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446
0.5182434362165641	0.3631281534185134	0.5603555061317913	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641
0.5312909422350728	0.3819336242358655	0.5931785459497249	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728
0.5467588048924744	0.40236351344208615	0.6280844127478213	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744
0.564646783188704	0.4244131440034062	0.6651630965876313	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704
0.5851049710804272	0.44821458525195396	0.7045837071716156	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272
