1.0190729374829017	0.2506882124759255	0.23758011778468907	0.42396646767993457	0.3448608099715711	0.33096860466402256	0.8225220445066771	0.5295404078531379	0.31809904243246356	0.74451904816082	0.49465906876293264	0.6191770771323277	0.7436655769097452	0.7477320864220757	0.5753697513867203	0.28987721823825713	0.7415688359187597	1.6002110477883886	0.24281131661328267	1.0190729374829017
1.069832098159615	0.3448608099715711	0.27065777573870414	0.49465906876293264	0.31809904243246356	0.42396646767993457	1.0190729374829017	0.5753697513867203	0.28987721823825713	0.8225220445066771	0.5295404078531379	0.8111010745306351	0.74451904816082	0.7436655769097452	0.5207256065806507	0.32239836525079535	0.7477320864220757	1.6446217308948203	0.1664315335587822	1.069832098159615
1.1930999874055694	0.31809904243246356	0.23188234188261472	0.5295404078531379	0.28987721823825713	0.49465906876293264	1.069832098159615	0.5207256065806507	0.32239836525079535	1.0190729374829017	0.5753697513867203	0.7517673759094035	0.8225220445066771	0.74451904816082	0.7415688359187597	0.3870447906726487	0.7436655769097452	1.611394592280416	0.20998964035138834	1.1930999874055694
1.0714697258974473	0.28987721823825713	0.28563920419005145	0.5753697513867203	0.32239836525079535	0.5295404078531379	1.1930999874055694	0.7415688359187597	0.3870447906726487	1.069832098159615	0.5207256065806507	0.774902262803666	1.0190729374829017	0.8225220445066771	0.7477320864220757	0.4132299148576688	0.74451904816082	1.7343378010873796	0.13238418423499676	1.0714697258974473
1.1883313429402842	0.32239836525079535	0.3088224955728102	0.5207256065806507	0.3870447906726487	0.5753697513867203	1.0714697258974473	0.7477320864220757	0.4132299148576688	1.1930999874055694	0.7415688359187597	0.8430400493491388	1.069832098159615	1.0190729374829017	0.7436655769097452	0.33096860466402256	0.8225220445066771	1.7298707608859782	0.18015537107814616	1.1883313429402842
1.31147187826089	0.3870447906726487	0.3609176209829636	0.7415688359187597	0.4132299148576688	0.5207256065806507	1.1883313429402842	0.7436655769097452	0.33096860466402256	1.0714697258974473	0.7477320864220757	0.8747210421208653	1.1930999874055694	1.069832098159615	0.74451904816082	0.42396646767993457	1.0190729374829017	1.7354223648672862	0.28777378438811824	1.31147187826089
1.3256135396823574	0.4132299148576688	0.3087194507033256	0.7477320864220757	0.33096860466402256	0.7415688359187597	1.31147187826089	0.74451904816082	0.42396646767993457	1.1883313429402842	0.7436655769097452	1.0605219110942916	1.0714697258974473	1.1930999874055694	0.8225220445066771	0.49465906876293264	1.069832098159615	1.7097644462773456	0.21576331193189055	1.3256135396823574
1.5082532826600985	0.33096860466402256	0.4231777075082523	0.7436655769097452	0.42396646767993457	0.7477320864220757	1.3256135396823574	0.8225220445066771	0.49465906876293264	1.31147187826089	0.74451904816082	1.0441946807904088	1.1883313429402842	1.0714697258974473	1.0190729374829017	0.5295404078531379	1.1930999874055694	1.767841721089521	0.26694398716412243	1.5082532826600985
1.4746563577276353	0.42396646767993457	0.3337263594888398	0.74451904816082	0.49465906876293264	0.7436655769097452	1.5082532826600985	1.0190729374829017	0.5295404078531379	1.3256135396823574	0.8225220445066771	1.2114551174457233	1.31147187826089	1.1883313429402842	1.069832098159615	0.5753697513867203	1.0714697258974473	1.5556363961607855	0.2657494645751705	1.4746563577276353
1.6242177665539548	0.49465906876293264	0.5197762121279695	0.8225220445066771	0.5295404078531379	0.74451904816082	1.4746563577276353	1.069832098159615	0.5753697513867203	1.5082532826600985	1.0190729374829017	1.2266524999474002	1.3256135396823574	1.31147187826089	1.1930999874055694	0.5207256065806507	1.1883313429402842	1.5079943424563709	0.33343296334928846	1.6242177665539548
1.713739008145366	0.5295404078531379	0.40667924582441906	1.0190729374829017	0.5753697513867203	0.8225220445066771	1.6242177665539548	1.1930999874055694	0.5207256065806507	1.4746563577276353	1.069832098159615	1.2327623468851627	1.5082532826600985	1.3256135396823574	1.0714697258974473	0.7415688359187597	1.31147187826089	1.4220227766372806	0.24875692412346437	1.713739008145366
1.7270352339469897	0.5753697513867203	0.5108686428118888	1.069832098159615	0.5207256065806507	1.0190729374829017	1.713739008145366	1.0714697258974473	0.7415688359187597	1.6242177665539548	1.1930999874055694	1.3866689022098195	1.4746563577276353	1.5082532826600985	1.1883313429402842	0.7477320864220757	1.3256135396823574	1.3407048277525744	0.2506882124759255	1.7270352339469897
1.7524917747536515	0.5207256065806507	0.4753955697759744	1.1930999874055694	0.7415688359187597	1.069832098159615	1.7270352339469897	1.1883313429402842	0.7477320864220757	1.713739008145366	1.0714697258974473	1.3885986978088936	1.6242177665539548	1.4746563577276353	1.31147187826089	0.7436655769097452	1.5082532826600985	1.3808023917255525	0.3448608099715711	1.7524917747536515
1.8759230892888776	0.7415688359187597	0.526068851560084	1.0714697258974473	0.7477320864220757	1.1930999874055694	1.7524917747536515	1.31147187826089	0.7436655769097452	1.7270352339469897	1.1883313429402842	1.4727433864839643	1.713739008145366	1.6242177665539548	1.3256135396823574	0.74451904816082	1.4746563577276353	1.193900521210481	0.31809904243246356	1.8759230892888776
1.9202268111746907	0.7477320864220757	0.653151426021828	1.1883313429402842	0.7436655769097452	1.0714697258974473	1.8759230892888776	1.3256135396823574	0.74451904816082	1.7524917747536515	1.31147187826089	1.6664907552151227	1.7270352339469897	1.713739008145366	1.5082532826600985	0.8225220445066771	1.6242177665539548	1.15976526799394	0.28987721823825713	1.9202268111746907
1.875611489079304	0.7436655769097452	0.6581322808762965	1.31147187826089	0.74451904816082	1.1883313429402842	1.9202268111746907	1.5082532826600985	0.8225220445066771	1.8759230892888776	1.3256135396823574	1.6101357975662158	1.7524917747536515	1.7270352339469897	1.4746563577276353	1.0190729374829017	1.713739008145366	1.1707006838315526	0.32239836525079535	1.875611489079304
1.8333371329052195	0.74451904816082	0.674883905400563	1.3256135396823574	0.8225220445066771	1.31147187826089	1.875611489079304	1.4746563577276353	1.0190729374829017	1.9202268111746907	1.5082532826600985	1.6002110477883886	1.8759230892888776	1.7524917747536515	1.6242177665539548	1.069832098159615	1.7270352339469897	1.0298952789167855	0.3870447906726487	1.8333371329052195
1.8608838095269864	0.8225220445066771	0.6191770771323277	1.5082532826600985	1.0190729374829017	1.3256135396823574	1.8333371329052195	1.6242177665539548	1.069832098159615	1.875611489079304	1.4746563577276353	1.6446217308948203	1.9202268111746907	1.8759230892888776	1.713739008145366	1.1930999874055694	1.7524917747536515	0.988393419312713	0.4132299148576688	1.8608838095269864
1.7634522263980656	1.0190729374829017	0.8111010745306351	1.4746563577276353	1.069832098159615	1.5082532826600985	1.8608838095269864	1.713739008145366	1.1930999874055694	1.8333371329052195	1.6242177665539548	1.611394592280416	1.875611489079304	1.9202268111746907	1.7270352339469897	1.0714697258974473	1.8759230892888776	0.7488180229009741	0.33096860466402256	1.7634522263980656
1.7003921713065506	1.069832098159615	0.7517673759094035	1.6242177665539548	1.1930999874055694	1.4746563577276353	1.7634522263980656	1.7270352339469897	1.0714697258974473	1.8608838095269864	1.713739008145366	1.7343378010873796	1.8333371329052195	1.875611489079304	1.7524917747536515	1.1883313429402842	1.9202268111746907	0.8917205874539159	0.42396646767993457	1.7003921713065506
1.6569661924786994	1.1930999874055694	0.774902262803666	1.713739008145366	1.0714697258974473	1.6242177665539548	1.7003921713065506	1.7524917747536515	1.1883313429402842	1.7634522263980656	1.7270352339469897	1.7298707608859782	1.8608838095269864	1.8333371329052195	1.8759230892888776	1.31147187826089	1.875611489079304	0.7145874508630535	0.49465906876293264	1.6569661924786994
1.5230245381383478	1.0714697258974473	0.8430400493491388	1.7270352339469897	1.1883313429402842	1.713739008145366	1.6569661924786994	1.8759230892888776	1.31147187826089	1.7003921713065506	1.7524917747536515	1.7354223648672862	1.7634522263980656	1.8608838095269864	1.9202268111746907	1.3256135396823574	1.8333371329052195	0.6010954006419178	0.5295404078531379	1.5230245381383478
1.489537716650338	1.1883313429402842	0.8747210421208653	1.7524917747536515	1.31147187826089	1.7270352339469897	1.5230245381383478	1.9202268111746907	1.3256135396823574	1.6569661924786994	1.8759230892888776	1.7097644462773456	1.7003921713065506	1.7634522263980656	1.875611489079304	1.5082532826600985	1.8608838095269864	0.6524343106757889	0.5753697513867203	1.489537716650338
1.4617269627513085	1.31147187826089	1.0605219110942916	1.8759230892888776	1.3256135396823574	1.7524917747536515	1.489537716650338	1.875611489079304	1.5082532826600985	1.5230245381383478	1.9202268111746907	1.767841721089521	1.6569661924786994	1.7003921713065506	1.8333371329052195	1.4746563577276353	1.7634522263980656	0.5923560201537106	0.5207256065806507	1.4617269627513085
1.19351291939592	1.3256135396823574	1.0441946807904088	1.9202268111746907	1.5082532826600985	1.8759230892888776	1.4617269627513085	1.8333371329052195	1.4746563577276353	1.489537716650338	1.875611489079304	1.5556363961607855	1.5230245381383478	1.6569661924786994	1.8608838095269864	1.6242177665539548	1.7003921713065506	0.4857698019289857	0.7415688359187597	1.19351291939592
1.1363911674157314	1.5082532826600985	1.2114551174457233	1.875611489079304	1.4746563577276353	1.9202268111746907	1.19351291939592	1.8608838095269864	1.6242177665539548	1.4617269627513085	1.8333371329052195	1.5079943424563709	1.489537716650338	1.5230245381383478	1.7634522263980656	1.713739008145366	1.6569661924786994	0.305453263275567	0.7477320864220757	1.1363911674157314
1.0576899379281612	1.4746563577276353	1.2266524999474002	1.8333371329052195	1.6242177665539548	1.875611489079304	1.1363911674157314	1.7634522263980656	1.713739008145366	1.19351291939592	1.8608838095269864	1.4220227766372806	1.4617269627513085	1.489537716650338	1.7003921713065506	1.7270352339469897	1.5230245381383478	0.3913697259552069	0.7436655769097452	1.0576899379281612
0.9563605185031498	1.6242177665539548	1.2327623468851627	1.8608838095269864	1.713739008145366	1.8333371329052195	1.0576899379281612	1.7003921713065506	1.7270352339469897	1.1363911674157314	1.7634522263980656	1.3407048277525744	1.19351291939592	1.4617269627513085	1.6569661924786994	1.7524917747536515	1.489537716650338	0.42632802736844877	0.74451904816082	0.9563605185031498
0.8558599954217389	1.713739008145366	1.3866689022098195	1.7634522263980656	1.7270352339469897	1.8608838095269864	0.9563605185031498	1.6569661924786994	1.7524917747536515	1.0576899379281612	1.7003921713065506	1.3808023917255525	1.1363911674157314	1.19351291939592	1.5230245381383478	1.8759230892888776	1.4617269627513085	0.3380518449975667	0.8225220445066771	0.8558599954217389
0.8684629467881588	1.7270352339469897	1.3885986978088936	1.7003921713065506	1.7524917747536515	1.7634522263980656	0.8558599954217389	1.5230245381383478	1.8759230892888776	0.9563605185031498	1.6569661924786994	1.193900521210481	1.0576899379281612	1.1363911674157314	1.489537716650338	1.9202268111746907	1.19351291939592	0.29268102571310356	1.0190729374829017	0.8684629467881588
0.6176163912900656	1.7524917747536515	1.4727433864839643	1.6569661924786994	1.8759230892888776	1.7003921713065506	0.8684629467881588	1.489537716650338	1.9202268111746907	0.8558599954217389	1.5230245381383478	1.15976526799394	0.9563605185031498	1.0576899379281612	1.4617269627513085	1.875611489079304	1.1363911674157314	0.32382384540703024	1.069832098159615	0.6176163912900656
0.5714874117726414	1.8759230892888776	1.6664907552151227	1.5230245381383478	1.9202268111746907	1.6569661924786994	0.6176163912900656	1.4617269627513085	1.875611489079304	0.8684629467881588	1.489537716650338	1.1707006838315526	0.8558599954217389	0.9563605185031498	1.19351291939592	1.8333371329052195	1.0576899379281612	0.2256865970046072	1.1930999874055694	0.5714874117726414
0.5507501214700641	1.9202268111746907	1.6101357975662158	1.489537716650338	1.875611489079304	1.5230245381383478	0.5714874117726414	1.19351291939592	1.8333371329052195	0.6176163912900656	1.4617269627513085	1.0298952789167855	0.8684629467881588	0.8558599954217389	1.1363911674157314	1.8608838095269864	0.9563605185031498	0.24684014831535156	1.0714697258974473	0.5507501214700641
0.47677012853113754	1.875611489079304	1.6002110477883886	1.4617269627513085	1.8333371329052195	1.489537716650338	0.5507501214700641	1.1363911674157314	1.8608838095269864	0.5714874117726414	1.19351291939592	0.988393419312713	0.6176163912900656	0.8684629467881588	1.0576899379281612	1.7634522263980656	0.8558599954217389	0.2241699656632125	1.1883313429402842	0.47677012853113754
0.5122984588841445	1.8333371329052195	1.6446217308948203	1.19351291939592	1.8608838095269864	1.4617269627513085	0.47677012853113754	1.0576899379281612	1.7634522263980656	0.5507501214700641	1.1363911674157314	0.7488180229009741	0.5714874117726414	0.6176163912900656	0.9563605185031498	1.7003921713065506	0.8684629467881588	0.2966088192301815	1.31147187826089	0.5122984588841445
0.41835642121009364	1.8608838095269864	1.611394592280416	1.1363911674157314	1.7634522263980656	1.19351291939592	0.5122984588841445	0.9563605185031498	1.7003921713065506	0.47677012853113754	1.0576899379281612	0.8917205874539159	0.5507501214700641	0.5714874117726414	0.8558599954217389	1.6569661924786994	0.6176163912900656	0.24281131661328267	1.3256135396823574	0.41835642121009364
0.4116312887270948	1.7634522263980656	1.7343378010873796	1.0576899379281612	1.7003921713065506	1.1363911674157314	0.41835642121009364	0.8558599954217389	1.6569661924786994	0.5122984588841445	0.9563605185031498	0.7145874508630535	0.47677012853113754	0.5507501214700641	0.8684629467881588	1.5230245381383478	0.5714874117726414	0.1664315335587822	1.5082532826600985	0.4116312887270948
0.21862407833249833	1.7003921713065506	1.7298707608859782	0.9563605185031498	1.6569661924786994	1.0576899379281612	0.4116312887270948	0.8684629467881588	1.5230245381383478	0.41835642121009364	0.8558599954217389	0.6010954006419178	0.5122984588841445	0.47677012853113754	0.6176163912900656	1.489537716650338	0.5507501214700641	0.20998964035138834	1.4746563577276353	0.21862407833249833
0.198542479052987	1.6569661924786994	1.7354223648672862	0.8558599954217389	1.5230245381383478	0.9563605185031498	0.21862407833249833	0.6176163912900656	1.489537716650338	0.4116312887270948	0.8684629467881588	0.6524343106757889	0.41835642121009364	0.5122984588841445	0.5714874117726414	1.4617269627513085	0.47677012853113754	0.13238418423499676	1.6242177665539548	0.198542479052987
0.2303346030785211	1.5230245381383478	1.7097644462773456	0.8684629467881588	1.489537716650338	0.8558599954217389	0.198542479052987	0.5714874117726414	1.4617269627513085	0.21862407833249833	0.6176163912900656	0.5923560201537106	0.4116312887270948	0.41835642121009364	0.5507501214700641	1.19351291939592	0.5122984588841445	0.18015537107814616	1.713739008145366	0.2303346030785211
0.10289519787551014	1.489537716650338	1.767841721089521	0.6176163912900656	1.4617269627513085	0.8684629467881588	0.2303346030785211	0.5507501214700641	1.19351291939592	0.198542479052987	0.5714874117726414	0.4857698019289857	0.21862407833249833	0.4116312887270948	0.47677012853113754	1.1363911674157314	0.41835642121009364	0.28777378438811824	1.7270352339469897	0.10289519787551014
